DATE,120M,Y_true_120M,Y_pred_120M
2021-10-16 15:50:00,2021-10-21 15:50:00,0.030000000000000082,-0.0072457194
2021-10-16 16:00:00,2021-10-21 16:00:00,0.040000000000000036,-0.005778998
2021-10-16 16:10:00,2021-10-21 16:10:00,0.040000000000000036,-0.004199058
2021-10-16 16:20:00,2021-10-21 16:20:00,0.050000000000000044,-0.002624303
2021-10-16 16:30:00,2021-10-21 16:30:00,0.050000000000000044,-0.0009627938
2021-10-16 16:40:00,2021-10-21 16:40:00,0.06000000000000011,0.0008094609
2021-10-16 16:50:00,2021-10-21 16:50:00,0.06000000000000011,0.0024438202
2021-10-16 17:00:00,2021-10-21 17:00:00,0.07000000000000006,0.0044597983
2021-10-16 17:10:00,2021-10-21 17:10:00,0.07000000000000006,0.0062571764
2021-10-16 17:20:00,2021-10-21 17:20:00,0.08000000000000007,0.008145183
2021-10-16 17:30:00,2021-10-21 17:30:00,0.08000000000000007,0.010156333
2021-10-16 17:40:00,2021-10-21 17:40:00,0.08000000000000007,0.012571424
2021-10-16 17:50:00,2021-10-21 17:50:00,0.09000000000000002,0.014771014
2021-10-16 18:00:00,2021-10-21 18:00:00,0.09000000000000002,0.017075688
2021-10-16 18:10:00,2021-10-21 18:10:00,0.10000000000000009,0.019526422
2021-10-16 18:20:00,2021-10-21 18:20:00,0.10000000000000009,0.022034764
2021-10-16 18:30:00,2021-10-21 18:30:00,0.10000000000000009,0.024671704
2021-10-16 18:40:00,2021-10-21 18:40:00,0.1100000000000001,0.027098984
2021-10-16 18:50:00,2021-10-21 18:50:00,0.1100000000000001,0.029926836
2021-10-16 19:00:00,2021-10-21 19:00:00,0.1100000000000001,0.03268388
2021-10-16 19:10:00,2021-10-21 19:10:00,0.12000000000000005,0.035492927
2021-10-16 19:20:00,2021-10-21 19:20:00,0.12000000000000005,0.038440734
2021-10-16 19:30:00,2021-10-21 19:30:00,0.12000000000000005,0.041455418
2021-10-16 19:40:00,2021-10-21 19:40:00,0.12000000000000005,0.044537395
2021-10-16 19:50:00,2021-10-21 19:50:00,0.12000000000000005,0.047810316
2021-10-16 20:00:00,2021-10-21 20:00:00,0.12000000000000005,0.050902873
2021-10-16 20:10:00,2021-10-21 20:10:00,0.13000000000000012,0.054349333
2021-10-16 20:20:00,2021-10-21 20:20:00,0.13000000000000012,0.05769387
2021-10-16 20:30:00,2021-10-21 20:30:00,0.13000000000000012,0.061041594
2021-10-16 20:40:00,2021-10-21 20:40:00,0.13000000000000012,0.06432834
2021-10-16 20:50:00,2021-10-21 20:50:00,0.14000000000000012,0.06771171
2021-10-16 21:00:00,2021-10-21 21:00:00,0.13000000000000012,0.07095924
2021-10-16 21:10:00,2021-10-21 21:10:00,0.14000000000000012,0.07448006
2021-10-16 21:20:00,2021-10-21 21:20:00,0.14000000000000012,0.07783139
2021-10-16 21:30:00,2021-10-21 21:30:00,0.14000000000000012,0.081058264
2021-10-16 21:40:00,2021-10-21 21:40:00,0.14000000000000012,0.08434391
2021-10-16 21:50:00,2021-10-21 21:50:00,0.14000000000000012,0.08756071
2021-10-16 22:00:00,2021-10-21 22:00:00,0.14000000000000012,0.09069207
2021-10-16 22:10:00,2021-10-21 22:10:00,0.14000000000000012,0.09362325
2021-10-16 22:20:00,2021-10-21 22:20:00,0.14000000000000012,0.09657785
2021-10-16 22:30:00,2021-10-21 22:30:00,0.14000000000000012,0.09927747
2021-10-16 22:40:00,2021-10-21 22:40:00,0.14000000000000012,0.102025926
2021-10-16 22:50:00,2021-10-21 22:50:00,0.14000000000000012,0.10458645
2021-10-16 23:00:00,2021-10-21 23:00:00,0.14000000000000012,0.10712105
2021-10-16 23:10:00,2021-10-21 23:10:00,0.15000000000000002,0.1094124
2021-10-16 23:20:00,2021-10-21 23:20:00,0.15000000000000002,0.11179379
2021-10-16 23:30:00,2021-10-21 23:30:00,0.15000000000000002,0.11385313
2021-10-16 23:40:00,2021-10-21 23:40:00,0.14000000000000012,0.11587438
2021-10-16 23:50:00,2021-10-21 23:50:00,0.15000000000000002,0.11791822
2021-10-17 00:00:00,2021-10-22 00:00:00,0.14000000000000012,0.11972299
2021-10-17 00:10:00,2021-10-22 00:10:00,0.15000000000000002,0.12154654
2021-10-17 00:20:00,2021-10-22 00:20:00,0.15000000000000002,0.12307945
2021-10-17 00:30:00,2021-10-22 00:30:00,0.15000000000000002,0.12451932
2021-10-17 00:40:00,2021-10-22 00:40:00,0.14000000000000012,0.12602362
2021-10-17 00:50:00,2021-10-22 00:50:00,0.15000000000000002,0.12725836
2021-10-17 01:00:00,2021-10-22 01:00:00,0.15000000000000002,0.12852722
2021-10-17 01:10:00,2021-10-22 01:10:00,0.15000000000000002,0.12990564
2021-10-17 01:20:00,2021-10-22 01:20:00,0.15000000000000002,0.1310494
2021-10-17 01:30:00,2021-10-22 01:30:00,0.15000000000000002,0.13214123
2021-10-17 01:40:00,2021-10-22 01:40:00,0.15000000000000002,0.13318884
2021-10-17 01:50:00,2021-10-22 01:50:00,0.15000000000000002,0.1341207
2021-10-17 02:00:00,2021-10-22 02:00:00,0.15000000000000002,0.13505179
2021-10-17 02:10:00,2021-10-22 02:10:00,0.15000000000000002,0.1360628
2021-10-17 02:20:00,2021-10-22 02:20:00,0.15000000000000002,0.13672584
2021-10-17 02:30:00,2021-10-22 02:30:00,0.15000000000000002,0.13749468
2021-10-17 02:40:00,2021-10-22 02:40:00,0.15000000000000002,0.13827181
2021-10-17 02:50:00,2021-10-22 02:50:00,0.15000000000000002,0.13895088
2021-10-17 03:00:00,2021-10-22 03:00:00,0.15000000000000002,0.13943028
2021-10-17 03:10:00,2021-10-22 03:10:00,0.15000000000000002,0.1402108
2021-10-17 03:20:00,2021-10-22 03:20:00,0.15000000000000002,0.1406526
2021-10-17 03:30:00,2021-10-22 03:30:00,0.15000000000000002,0.14109766
2021-10-17 03:40:00,2021-10-22 03:40:00,0.15000000000000002,0.14143163
2021-10-17 03:50:00,2021-10-22 03:50:00,0.15000000000000002,0.14170885
2021-10-17 04:00:00,2021-10-22 04:00:00,0.15000000000000002,0.14201814
2021-10-17 04:10:00,2021-10-22 04:10:00,0.15000000000000002,0.1423204
2021-10-17 04:20:00,2021-10-22 04:20:00,0.15000000000000002,0.1426301
2021-10-17 04:30:00,2021-10-22 04:30:00,0.15000000000000002,0.142941
2021-10-17 04:40:00,2021-10-22 04:40:00,0.15000000000000002,0.14316458
2021-10-17 04:50:00,2021-10-22 04:50:00,0.14000000000000012,0.1433838
2021-10-17 05:00:00,2021-10-22 05:00:00,0.15000000000000002,0.14371008
2021-10-17 05:10:00,2021-10-22 05:10:00,0.15000000000000002,0.14412236
2021-10-17 05:20:00,2021-10-22 05:20:00,0.15000000000000002,0.14414126
2021-10-17 05:30:00,2021-10-22 05:30:00,0.15000000000000002,0.14415753
2021-10-17 05:40:00,2021-10-22 05:40:00,0.15000000000000002,0.14421225
2021-10-17 05:50:00,2021-10-22 05:50:00,0.14000000000000012,0.14444786
2021-10-17 06:00:00,2021-10-22 06:00:00,0.15000000000000002,0.14449924
2021-10-17 06:10:00,2021-10-22 06:10:00,0.15000000000000002,0.14492029
2021-10-17 06:20:00,2021-10-22 06:20:00,0.15000000000000002,0.14493597
2021-10-17 06:30:00,2021-10-22 06:30:00,0.15000000000000002,0.14484596
2021-10-17 06:40:00,2021-10-22 06:40:00,0.15000000000000002,0.14487976
2021-10-17 06:50:00,2021-10-22 06:50:00,0.15000000000000002,0.1451897
2021-10-17 07:00:00,2021-10-22 07:00:00,0.15000000000000002,0.14518875
2021-10-17 07:10:00,2021-10-22 07:10:00,0.15000000000000002,0.14518523
2021-10-17 07:20:00,2021-10-22 07:20:00,0.15000000000000002,0.1451773
2021-10-17 07:30:00,2021-10-22 07:30:00,0.15000000000000002,0.14516354
2021-10-17 07:40:00,2021-10-22 07:40:00,0.15000000000000002,0.14514333
2021-10-17 07:50:00,2021-10-22 07:50:00,0.16000000000000003,0.14511675
2021-10-17 08:00:00,2021-10-22 08:00:00,0.16000000000000003,0.14508355
2021-10-17 08:10:00,2021-10-22 08:10:00,0.15000000000000002,0.14504379
2021-10-17 08:20:00,2021-10-22 08:20:00,0.16000000000000003,0.1449973
2021-10-17 08:30:00,2021-10-22 08:30:00,0.16000000000000003,0.14494479
2021-10-17 08:40:00,2021-10-22 08:40:00,0.16000000000000003,0.14488435
2021-10-17 08:50:00,2021-10-22 08:50:00,0.16000000000000003,0.14482075
2021-10-17 09:00:00,2021-10-22 09:00:00,0.16000000000000003,0.14474475
2021-10-17 09:10:00,2021-10-22 09:10:00,0.16000000000000003,0.14467269
2021-10-17 09:20:00,2021-10-22 09:20:00,0.16000000000000003,0.1446101
2021-10-17 09:30:00,2021-10-22 09:30:00,0.16000000000000003,0.14455676
2021-10-17 09:40:00,2021-10-22 09:40:00,0.16000000000000003,0.14451146
2021-10-17 09:50:00,2021-10-22 09:50:00,0.16000000000000003,0.14447808
2021-10-17 10:00:00,2021-10-22 10:00:00,0.16000000000000003,0.1444524
2021-10-17 10:10:00,2021-10-22 10:10:00,0.16000000000000003,0.14443892
2021-10-17 10:20:00,2021-10-22 10:20:00,0.15000000000000002,0.14453751
2021-10-17 10:30:00,2021-10-22 10:30:00,0.16000000000000003,0.14456141
2021-10-17 10:40:00,2021-10-22 10:40:00,0.16000000000000003,0.14450479
2021-10-17 10:50:00,2021-10-22 10:50:00,0.16000000000000003,0.14460218
2021-10-17 11:00:00,2021-10-22 11:00:00,0.16000000000000003,0.14501381
2021-10-17 11:10:00,2021-10-22 11:10:00,0.16000000000000003,0.14514625
2021-10-17 11:20:00,2021-10-22 11:20:00,0.16000000000000003,0.14540523
2021-10-17 11:30:00,2021-10-22 11:30:00,0.15000000000000002,0.14560336
2021-10-17 11:40:00,2021-10-22 11:40:00,0.16000000000000003,0.14573628
2021-10-17 11:50:00,2021-10-22 11:50:00,0.16000000000000003,0.14602715
2021-10-17 12:00:00,2021-10-22 12:00:00,0.16000000000000003,0.14664263
2021-10-17 12:10:00,2021-10-22 12:10:00,0.16000000000000003,0.14698356
2021-10-17 12:20:00,2021-10-22 12:20:00,0.16000000000000003,0.14734071
2021-10-17 12:30:00,2021-10-22 12:30:00,0.16000000000000003,0.14772528
2021-10-17 12:40:00,2021-10-22 12:40:00,0.16000000000000003,0.14812034
2021-10-17 12:50:00,2021-10-22 12:50:00,0.16000000000000003,0.14850825
2021-10-17 13:00:00,2021-10-22 13:00:00,0.16000000000000003,0.1488896
2021-10-17 13:10:00,2021-10-22 13:10:00,0.16000000000000003,0.14926195
2021-10-17 13:20:00,2021-10-22 13:20:00,0.16000000000000003,0.14951819
2021-10-17 13:30:00,2021-10-22 13:30:00,0.15000000000000002,0.14975846
2021-10-17 13:40:00,2021-10-22 13:40:00,0.16000000000000003,0.15017843
2021-10-17 13:50:00,2021-10-22 13:50:00,0.16000000000000003,0.15046334
2021-10-17 14:00:00,2021-10-22 14:00:00,0.15000000000000002,0.15032268
2021-10-17 14:10:00,2021-10-22 14:10:00,0.16000000000000003,0.15030289
2021-10-17 14:20:00,2021-10-22 14:20:00,0.15000000000000002,0.1505484
2021-10-17 14:30:00,2021-10-22 14:30:00,0.16000000000000003,0.15047741
2021-10-17 14:40:00,2021-10-22 14:40:00,0.15000000000000002,0.15041357
2021-10-17 14:50:00,2021-10-22 14:50:00,0.16000000000000003,0.15035468
2021-10-17 15:00:00,2021-10-22 15:00:00,0.16000000000000003,0.15030271
2021-10-17 15:10:00,2021-10-22 15:10:00,0.16000000000000003,0.15025687
2021-10-17 15:20:00,2021-10-22 15:20:00,0.15000000000000002,0.15022337
2021-10-17 15:30:00,2021-10-22 15:30:00,0.15000000000000002,0.15019345
2021-10-17 15:40:00,2021-10-22 15:40:00,0.15000000000000002,0.15016669
2021-10-17 15:50:00,2021-10-22 15:50:00,0.15000000000000002,0.15024382
2021-10-17 16:00:00,2021-10-22 16:00:00,0.15000000000000002,0.15022922
2021-10-17 16:10:00,2021-10-22 16:10:00,0.15000000000000002,0.15011042
2021-10-17 16:20:00,2021-10-22 16:20:00,0.15000000000000002,0.15011668
2021-10-17 16:30:00,2021-10-22 16:30:00,0.15000000000000002,0.15039891
2021-10-17 16:40:00,2021-10-22 16:40:00,0.15000000000000002,0.15036517
2021-10-17 16:50:00,2021-10-22 16:50:00,0.16000000000000003,0.15031773
2021-10-17 17:00:00,2021-10-22 17:00:00,0.16000000000000003,0.15034759
2021-10-17 17:10:00,2021-10-22 17:10:00,0.16000000000000003,0.15026128
2021-10-17 17:20:00,2021-10-22 17:20:00,0.15000000000000002,0.1500535
2021-10-17 17:30:00,2021-10-22 17:30:00,0.15000000000000002,0.14994985
2021-10-17 17:40:00,2021-10-22 17:40:00,0.15000000000000002,0.1501078
2021-10-17 17:50:00,2021-10-22 17:50:00,0.15000000000000002,0.14995253
2021-10-17 18:00:00,2021-10-22 18:00:00,0.15000000000000002,0.1497817
2021-10-17 18:10:00,2021-10-22 18:10:00,0.15000000000000002,0.14959693
2021-10-17 18:20:00,2021-10-22 18:20:00,0.16000000000000003,0.14940572
2021-10-17 18:30:00,2021-10-22 18:30:00,0.15000000000000002,0.14919609
2021-10-17 18:40:00,2021-10-22 18:40:00,0.14000000000000012,0.14898568
2021-10-17 18:50:00,2021-10-22 18:50:00,0.15000000000000002,0.14874864
2021-10-17 19:00:00,2021-10-22 19:00:00,0.15000000000000002,0.14860106
2021-10-17 19:10:00,2021-10-22 19:10:00,0.15000000000000002,0.14834708
2021-10-17 19:20:00,2021-10-22 19:20:00,0.15000000000000002,0.1479786
2021-10-17 19:30:00,2021-10-22 19:30:00,0.15000000000000002,0.14781314
2021-10-17 19:40:00,2021-10-22 19:40:00,0.15000000000000002,0.14782917
2021-10-17 19:50:00,2021-10-22 19:50:00,0.15000000000000002,0.14752257
2021-10-17 20:00:00,2021-10-22 20:00:00,0.15000000000000002,0.14725333
2021-10-17 20:10:00,2021-10-22 20:10:00,0.13000000000000012,0.14726031
2021-10-17 20:20:00,2021-10-22 20:20:00,0.14000000000000012,0.14700478
2021-10-17 20:30:00,2021-10-22 20:30:00,0.14000000000000012,0.14694166
2021-10-17 20:40:00,2021-10-22 20:40:00,0.14000000000000012,0.14671952
2021-10-17 20:50:00,2021-10-22 20:50:00,0.14000000000000012,0.14688611
2021-10-17 21:00:00,2021-10-22 21:00:00,0.14000000000000012,0.14676654
2021-10-17 21:10:00,2021-10-22 21:10:00,0.14000000000000012,0.14655441
2021-10-17 21:20:00,2021-10-22 21:20:00,0.14000000000000012,0.14635772
2021-10-17 21:30:00,2021-10-22 21:30:00,0.14000000000000012,0.14644045
2021-10-17 21:40:00,2021-10-22 21:40:00,0.15000000000000002,0.14649278
2021-10-17 21:50:00,2021-10-22 21:50:00,0.14000000000000012,0.14650637
2021-10-17 22:00:00,2021-10-22 22:00:00,0.14000000000000012,0.14649516
2021-10-17 22:10:00,2021-10-22 22:10:00,0.14000000000000012,0.14645743
2021-10-17 22:20:00,2021-10-22 22:20:00,0.14000000000000012,0.14631021
2021-10-17 22:30:00,2021-10-22 22:30:00,0.14000000000000012,0.14616424
2021-10-17 22:40:00,2021-10-22 22:40:00,0.13000000000000012,0.14610374
2021-10-17 22:50:00,2021-10-22 22:50:00,0.14000000000000012,0.14608556
2021-10-17 23:00:00,2021-10-22 23:00:00,0.14000000000000012,0.14574403
2021-10-17 23:10:00,2021-10-22 23:10:00,0.14000000000000012,0.14528215
2021-10-17 23:20:00,2021-10-22 23:20:00,0.14000000000000012,0.1448096
2021-10-17 23:30:00,2021-10-22 23:30:00,0.13000000000000012,0.14461613
2021-10-17 23:40:00,2021-10-22 23:40:00,0.14000000000000012,0.14438397
2021-10-17 23:50:00,2021-10-22 23:50:00,0.13000000000000012,0.1440348
2021-10-18 00:00:00,2021-10-23 00:00:00,0.13000000000000012,0.14374119
2021-10-18 00:10:00,2021-10-23 00:10:00,0.13000000000000012,0.14361745
2021-10-18 00:20:00,2021-10-23 00:20:00,0.13000000000000012,0.14323217
2021-10-18 00:30:00,2021-10-23 00:30:00,0.13000000000000012,0.14243811
2021-10-18 00:40:00,2021-10-23 00:40:00,0.14000000000000012,0.14207464
2021-10-18 00:50:00,2021-10-23 00:50:00,0.13000000000000012,0.14198864
2021-10-18 01:00:00,2021-10-23 01:00:00,0.13000000000000012,0.14159954
2021-10-18 01:10:00,2021-10-23 01:10:00,0.13000000000000012,0.14122021
2021-10-18 01:20:00,2021-10-23 01:20:00,0.13000000000000012,0.14086848
2021-10-18 01:30:00,2021-10-23 01:30:00,0.13000000000000012,0.1405279
2021-10-18 01:40:00,2021-10-23 01:40:00,0.13000000000000012,0.14037997
2021-10-18 01:50:00,2021-10-23 01:50:00,0.13000000000000012,0.14014965
2021-10-18 02:00:00,2021-10-23 02:00:00,0.13000000000000012,0.13978565
2021-10-18 02:10:00,2021-10-23 02:10:00,0.13000000000000012,0.13944137
2021-10-18 02:20:00,2021-10-23 02:20:00,0.12000000000000005,0.13965786
2021-10-18 02:30:00,2021-10-23 02:30:00,0.13000000000000012,0.13957018
2021-10-18 02:40:00,2021-10-23 02:40:00,0.13000000000000012,0.1394456
2021-10-18 02:50:00,2021-10-23 02:50:00,0.13000000000000012,0.13929182
2021-10-18 03:00:00,2021-10-23 03:00:00,0.13000000000000012,0.139094
2021-10-18 03:10:00,2021-10-23 03:10:00,0.12000000000000005,0.13878667
2021-10-18 03:20:00,2021-10-23 03:20:00,0.13000000000000012,0.13854945
2021-10-18 03:30:00,2021-10-23 03:30:00,0.13000000000000012,0.1383928
2021-10-18 03:40:00,2021-10-23 03:40:00,0.12000000000000005,0.13809848
2021-10-18 03:50:00,2021-10-23 03:50:00,0.12000000000000005,0.13750905
2021-10-18 04:00:00,2021-10-23 04:00:00,0.12000000000000005,0.13721722
2021-10-18 04:10:00,2021-10-23 04:10:00,0.12000000000000005,0.13697392
2021-10-18 04:20:00,2021-10-23 04:20:00,0.12000000000000005,0.13662833
2021-10-18 04:30:00,2021-10-23 04:30:00,0.12000000000000005,0.13627791
2021-10-18 04:40:00,2021-10-23 04:40:00,0.12000000000000005,0.13587701
2021-10-18 04:50:00,2021-10-23 04:50:00,0.12000000000000005,0.13578743
2021-10-18 05:00:00,2021-10-23 05:00:00,0.1100000000000001,0.13552308
2021-10-18 05:10:00,2021-10-23 05:10:00,0.12000000000000005,0.13517815
2021-10-18 05:20:00,2021-10-23 05:20:00,0.12000000000000005,0.13491839
2021-10-18 05:30:00,2021-10-23 05:30:00,0.12000000000000005,0.13460016
2021-10-18 05:40:00,2021-10-23 05:40:00,0.12000000000000005,0.13457733
2021-10-18 05:50:00,2021-10-23 05:50:00,0.12000000000000005,0.13421834
2021-10-18 06:00:00,2021-10-23 06:00:00,0.1100000000000001,0.13407904
2021-10-18 06:10:00,2021-10-23 06:10:00,0.12000000000000005,0.1338492
2021-10-18 06:20:00,2021-10-23 06:20:00,0.1100000000000001,0.13365161
2021-10-18 06:30:00,2021-10-23 06:30:00,0.12000000000000005,0.13340384
2021-10-18 06:40:00,2021-10-23 06:40:00,0.12000000000000005,0.1331445
2021-10-18 06:50:00,2021-10-23 06:50:00,0.1100000000000001,0.13252616
2021-10-18 07:00:00,2021-10-23 07:00:00,0.1100000000000001,0.13212389
2021-10-18 07:10:00,2021-10-23 07:10:00,0.1100000000000001,0.13166422
2021-10-18 07:20:00,2021-10-23 07:20:00,0.1100000000000001,0.13115424
2021-10-18 07:30:00,2021-10-23 07:30:00,0.12000000000000005,0.13059819
2021-10-18 07:40:00,2021-10-23 07:40:00,0.1100000000000001,0.13000906
2021-10-18 07:50:00,2021-10-23 07:50:00,0.1100000000000001,0.12944236
2021-10-18 08:00:00,2021-10-23 08:00:00,0.1100000000000001,0.12877712
2021-10-18 08:10:00,2021-10-23 08:10:00,0.1100000000000001,0.12809056
2021-10-18 08:20:00,2021-10-23 08:20:00,0.1100000000000001,0.12737074
2021-10-18 08:30:00,2021-10-23 08:30:00,0.1100000000000001,0.12694627
2021-10-18 08:40:00,2021-10-23 08:40:00,0.1100000000000001,0.12634355
2021-10-18 08:50:00,2021-10-23 08:50:00,0.1100000000000001,0.12577707
2021-10-18 09:00:00,2021-10-23 09:00:00,0.12000000000000005,0.12521046
2021-10-18 09:10:00,2021-10-23 09:10:00,0.1100000000000001,0.12477711
2021-10-18 09:20:00,2021-10-23 09:20:00,0.1100000000000001,0.12469894
2021-10-18 09:30:00,2021-10-23 09:30:00,0.1100000000000001,0.12434557
2021-10-18 09:40:00,2021-10-23 09:40:00,0.1100000000000001,0.12394014
2021-10-18 09:50:00,2021-10-23 09:50:00,0.1100000000000001,0.123767376
2021-10-18 10:00:00,2021-10-23 10:00:00,0.1100000000000001,0.12355879
2021-10-18 10:10:00,2021-10-23 10:10:00,0.1100000000000001,0.12331894
2021-10-18 10:20:00,2021-10-23 10:20:00,0.1100000000000001,0.12305036
2021-10-18 10:30:00,2021-10-23 10:30:00,0.1100000000000001,0.122703046
2021-10-18 10:40:00,2021-10-23 10:40:00,0.1100000000000001,0.12237933
2021-10-18 10:50:00,2021-10-23 10:50:00,0.10000000000000009,0.121920556
2021-10-18 11:00:00,2021-10-23 11:00:00,0.1100000000000001,0.12138343
2021-10-18 11:10:00,2021-10-23 11:10:00,0.1100000000000001,0.121100634
2021-10-18 11:20:00,2021-10-23 11:20:00,0.10000000000000009,0.12054619
2021-10-18 11:30:00,2021-10-23 11:30:00,0.1100000000000001,0.11996195
2021-10-18 11:40:00,2021-10-23 11:40:00,0.10000000000000009,0.11945167
2021-10-18 11:50:00,2021-10-23 11:50:00,0.10000000000000009,0.11884439
2021-10-18 12:00:00,2021-10-23 12:00:00,0.10000000000000009,0.118278265
2021-10-18 12:10:00,2021-10-23 12:10:00,0.10000000000000009,0.11797121
2021-10-18 12:20:00,2021-10-23 12:20:00,0.10000000000000009,0.11740118
2021-10-18 12:30:00,2021-10-23 12:30:00,0.1100000000000001,0.11718556
2021-10-18 12:40:00,2021-10-23 12:40:00,0.10000000000000009,0.116740376
2021-10-18 12:50:00,2021-10-23 12:50:00,0.10000000000000009,0.11630908
2021-10-18 13:00:00,2021-10-23 13:00:00,0.10000000000000009,0.11614704
2021-10-18 13:10:00,2021-10-23 13:10:00,0.10000000000000009,0.11602825
2021-10-18 13:20:00,2021-10-23 13:20:00,0.10000000000000009,0.11597112
2021-10-18 13:30:00,2021-10-23 13:30:00,0.10000000000000009,0.11592698
2021-10-18 13:40:00,2021-10-23 13:40:00,0.10000000000000009,0.11555928
2021-10-18 13:50:00,2021-10-23 13:50:00,0.10000000000000009,0.115385175
2021-10-18 14:00:00,2021-10-23 14:00:00,0.10000000000000009,0.11515701
2021-10-18 14:10:00,2021-10-23 14:10:00,0.10000000000000009,0.11486888
2021-10-18 14:20:00,2021-10-23 14:20:00,0.09000000000000002,0.11451167
2021-10-18 14:30:00,2021-10-23 14:30:00,0.09000000000000002,0.11412078
2021-10-18 14:40:00,2021-10-23 14:40:00,0.10000000000000009,0.11362335
2021-10-18 14:50:00,2021-10-23 14:50:00,0.09000000000000002,0.11316201
2021-10-18 15:00:00,2021-10-23 15:00:00,0.10000000000000009,0.112709284
2021-10-18 15:10:00,2021-10-23 15:10:00,0.09000000000000002,0.11195001
2021-10-18 15:20:00,2021-10-23 15:20:00,0.09000000000000002,0.11142036
2021-10-18 15:30:00,2021-10-23 15:30:00,0.10000000000000009,0.110880494
2021-10-18 15:40:00,2021-10-23 15:40:00,0.09000000000000002,0.11030507
2021-10-18 15:50:00,2021-10-23 15:50:00,0.09000000000000002,0.10972461
